,cve_id,labels
5370,CVE-2018-11771,['org.apache.commons commons-compress']
5371,CVE-2018-11775,['org.apache.activemq activemq-client']
5372,CVE-2018-11776,"['org.apache.struts struts2-rest-plugin', 'org.apache.struts struts2-core', 'com.opensymphony webwork', 'opensymphony webwork']"
5373,CVE-2018-11777,['org.apache.hive hive-exec']
5374,CVE-2018-11778,['org.apache.ranger unixauthservice']
5375,CVE-2018-11779,['org.apache.storm storm-core']
5376,CVE-2018-11784,"['jws5-tomcat', 'org.apache.tomcat tomcat', 'tomcat', 'org.apache.tomcat tomcat-catalina', 'tomcat7', 'tomcat-native', 'tomcat8']"
5377,CVE-2018-11786,['org.apache.karaf.shell org.apache.karaf.shell.core']
5378,CVE-2018-11787,"['org.apache.karaf.webconsole org.apache.karaf.webconsole.instance', 'org.apache.karaf.webconsole org.apache.karaf.webconsole.gogo', 'org.apache.karaf.webconsole org.apache.karaf.webconsole.features']"
5379,CVE-2018-11788,"['org.apache.karaf org.apache.karaf.util', 'org.apache.karaf.specs org.apache.karaf.specs.java.xml']"
5380,CVE-2018-11796,['org.apache.tika tika-core']
5381,CVE-2018-11797,['org.apache.pdfbox pdfbox']
5382,CVE-2018-11798,"['thrift', 'git.apache.org/thrift.git', 'github.com/apache/thrift']"
5383,CVE-2018-11799,['org.apache.oozie oozie-core']
5384,CVE-2018-11804,['org.apache.spark spark-parent_2.11']
5385,CVE-2018-11806,"['qemu-kvm-rhev', 'qemu-kvm']"
5386,CVE-2018-11813,['libjpeg-turbo']
5387,CVE-2018-1190,['org.cloudfoundry.identity cloudfoundry-identity-server']
5388,CVE-2018-1191,['github.com/cloudfoundry/grootfs']
5389,CVE-2018-11914,"['microsoft.chakracore', 'microsoft.chakracore.vc140']"
5390,CVE-2018-1192,['org.cloudfoundry.identity cloudfoundry-identity-uaa']
5391,CVE-2018-1193,['github.com/cloudfoundry/gorouter']
5392,CVE-2018-1196,['org.springframework.boot spring-boot-loader-tools']
5393,CVE-2018-1199,"['org.springframework spring-webmvc', 'org.springframework.security spring-security-web']"
5394,CVE-2018-12018,['github.com/ethereum/go-ethereum']
5395,CVE-2018-12020,['gnupg2']
5396,CVE-2018-12022,"['eap7-wildfly-transaction-client', 'eap7-jboss-ejb-client', 'eap7-ironjacamar', 'eap7-undertow-jastow', 'eap7-apache-commons-lang', 'eap7-jboss-security-negotiation', 'eap7-jackson-databind', 'eap7-byte-buddy', 'rh-maven35-jackson-databind', 'eap7-hibernate', 'eap7-sun-istack-commons', 'eap7-jackson-modules-java8', 'eap7-jboss-genericjms', 'eap7-httpcomponents-asyncclient', 'eap7-picketlink-bindings', 'eap7-jackson-core', 'eap7-wildfly', 'eap7-artemis-native', 'eap7-activemq-artemis', 'eap7-jackson-annotations', 'com.fasterxml.jackson.core jackson-databind', 'eap7-narayana', 'eap7-infinispan', 'eap7-jboss-logmanager', 'eap7-jberet', 'eap7-jboss-el-api_3.0_spec', 'eap7-undertow', 'eap7-jboss-server-migration', 'eap7-elytron-web', 'eap7-dom4j', 'eap7-jackson-jaxrs-providers', 'eap7-jboss-remoting-jmx', 'eap7-apache-cxf-xjc-utils', 'eap7-wildfly-http-client', 'eap7-apache-cxf', 'eap7-picketlink-federation', 'eap7-yasson', 'eap7-wildfly-elytron-tool', 'eap7-wildfly-elytron', 'eap7-jackson-modules-base', 'eap7-resteasy']"
5397,CVE-2018-12023,"['eap7-wildfly-transaction-client', 'eap7-jboss-ejb-client', 'eap7-ironjacamar', 'eap7-undertow-jastow', 'eap7-apache-commons-lang', 'eap7-jboss-security-negotiation', 'eap7-jackson-databind', 'eap7-byte-buddy', 'rh-maven35-jackson-databind', 'eap7-hibernate', 'eap7-sun-istack-commons', 'eap7-jackson-modules-java8', 'eap7-jboss-genericjms', 'eap7-httpcomponents-asyncclient', 'eap7-picketlink-bindings', 'eap7-jackson-core', 'eap7-wildfly', 'eap7-artemis-native', 'eap7-activemq-artemis', 'eap7-jackson-annotations', 'com.fasterxml.jackson.core jackson-databind', 'eap7-narayana', 'eap7-infinispan', 'eap7-jboss-logmanager', 'eap7-jberet', 'eap7-jboss-el-api_3.0_spec', 'eap7-undertow', 'eap7-jboss-server-migration', 'eap7-elytron-web', 'eap7-dom4j', 'eap7-jackson-jaxrs-providers', 'eap7-jboss-remoting-jmx', 'eap7-apache-cxf-xjc-utils', 'eap7-wildfly-http-client', 'eap7-apache-cxf', 'eap7-picketlink-federation', 'eap7-yasson', 'eap7-wildfly-elytron-tool', 'eap7-wildfly-elytron', 'eap7-jackson-modules-base', 'eap7-resteasy']"
5398,CVE-2018-12027,['passenger']
5399,CVE-2018-12028,['passenger']
5400,CVE-2018-12029,['passenger']
5401,CVE-2018-12036,['org.owasp dependency-check-core']
5402,CVE-2018-12040,['symfony/symfony']
5403,CVE-2018-12043,['symphonycms/symphony-2']
5404,CVE-2018-12071,['codeigniter/framework']
5405,CVE-2018-12099,['github.com/grafana/grafana']
5406,CVE-2018-12100,['org.sonatype.nexus nexus-repository']
5407,CVE-2018-12115,"['atomic-enterprise-service-catalog', 'atomic-openshift-service-idler', 'python-elasticsearch', 'atomic-openshift-cluster-autoscaler', 'kibana', 'openshift-enterprise-cluster-capacity', 'openshift-ansible', 'rh-nodejs8-nodejs', 'golang-github-openshift-oauth-proxy', 'atomic-openshift-web-console', 'golang-github-prometheus-alertmanager', 'atomic-openshift-descheduler', 'golang-github-prometheus-node_exporter', 'rh-nodejs6-nodejs', 'openshift-monitor-sample-app', 'openshift-external-storage', 'node', 'jenkins-2-plugins', 'atomic-openshift-metrics-server', 'atomic-openshift', 'golang-github-prometheus-prometheus', 'rhoar-nodejs', 'openshift-monitor-project-lifecycle', 'atomic-openshift-node-problem-detector', 'cri-o', 'openshift-enterprise-autoheal']"
5408,CVE-2018-12116,"['node', 'rh-nodejs8-nodejs']"
5409,CVE-2018-12121,"['node', 'http-parser', 'rh-nodejs8-nodejs']"
5410,CVE-2018-12122,"['node', 'rh-nodejs8-nodejs']"
5411,CVE-2018-12123,"['node', 'rh-nodejs8-nodejs']"
5412,CVE-2018-12126,"['rhvm-setup-plugins', 'kernel', 'qemu-kvm-rhev', 'redhat-release-virtualization-host', 'vdsm', 'qemu-kvm', 'libvirt', 'kernel-rt', 'redhat-virtualization-host']"
5413,CVE-2018-12127,"['rhvm-setup-plugins', 'kernel', 'qemu-kvm-rhev', 'kernel-rt', 'vdsm', 'qemu-kvm', 'libvirt', 'redhat-release-virtualization-host', 'redhat-virtualization-host']"
5414,CVE-2018-12130,"['rhvm-setup-plugins', 'kernel', 'qemu-kvm-rhev', 'redhat-release-virtualization-host', 'vdsm', 'qemu-kvm', 'libvirt', 'kernel-rt', 'redhat-virtualization-host']"
5415,CVE-2018-12180,"['redhat-release-virtualization-host', 'ovmf', 'redhat-virtualization-host']"
5416,CVE-2018-12181,['ovmf']
5417,CVE-2018-12264,"['exiv2', 'libexiv2.so']"
5418,CVE-2018-12265,"['exiv2', 'libexiv2.so']"
5419,CVE-2018-1229,['org.springframework.batch spring-batch-admin-manager']
5420,CVE-2018-1230,['org.springframework.batch spring-batch-admin-manager']
5421,CVE-2018-1231,['github.com/cloudfoundry/bosh-cli']
5422,CVE-2018-12326,"['rh-redis32-redis', 'redis']"
5423,CVE-2018-12327,['ntp']
5424,CVE-2018-12359,"['thunderbird', 'firefox']"
5425,CVE-2018-12360,"['thunderbird', 'firefox']"
5426,CVE-2018-12362,"['thunderbird', 'firefox']"
5427,CVE-2018-12363,"['thunderbird', 'firefox']"
5428,CVE-2018-12364,"['thunderbird', 'firefox']"
5429,CVE-2018-12365,"['thunderbird', 'firefox']"
5430,CVE-2018-12366,"['thunderbird', 'firefox']"
5431,CVE-2018-12372,['thunderbird']
5432,CVE-2018-12373,['thunderbird']
5433,CVE-2018-12374,['thunderbird']
5434,CVE-2018-12376,"['thunderbird', 'firefox']"
5435,CVE-2018-12377,"['thunderbird', 'firefox']"
5436,CVE-2018-12378,"['thunderbird', 'firefox']"
5437,CVE-2018-12379,"['thunderbird', 'firefox']"
5438,CVE-2018-12383,"['thunderbird', 'firefox']"
5439,CVE-2018-12384,['nss']
5440,CVE-2018-12385,"['thunderbird', 'firefox']"
5441,CVE-2018-12386,['firefox']
5442,CVE-2018-12387,['firefox']
5443,CVE-2018-12389,"['thunderbird', 'firefox']"
5444,CVE-2018-12390,"['thunderbird', 'firefox']"
5445,CVE-2018-12392,"['thunderbird', 'firefox']"
5446,CVE-2018-12393,"['thunderbird', 'firefox']"
5447,CVE-2018-12395,['firefox']
5448,CVE-2018-12396,['firefox']
5449,CVE-2018-12397,['firefox']
5450,CVE-2018-12404,"['nss-softokn', 'nss-util', 'nss', 'nspr']"
5451,CVE-2018-12405,"['thunderbird', 'firefox']"
5452,CVE-2018-12418,['com.github.junrar junrar']
5453,CVE-2018-12432,['net.bull.javamelody javamelody-core']
5454,CVE-2018-12459,['FFmpeg']
5455,CVE-2018-12533,['richfaces']
5456,CVE-2018-12536,"['org.eclipse.jetty jetty-util', 'org.eclipse.jetty jetty-server']"
5457,CVE-2018-12537,['io.vertx vertx-core']
5458,CVE-2018-12538,['org.eclipse.jetty jetty-server']
5459,CVE-2018-12539,"['java-1.8.0-ibm', 'java-1.7.1-ibm']"
5460,CVE-2018-12540,['io.vertx vertx-web']
5461,CVE-2018-12541,['io.vertx vertx-core']
5462,CVE-2018-12544,['io.vertx vertx-web-api-contract']
5463,CVE-2018-12545,"['org.eclipse.jetty.http2 http2-server', 'org.eclipse.jetty jetty-http']"
5464,CVE-2018-12546,['Mosquitto']
5465,CVE-2018-12547,"['java-1.8.0-ibm', 'java-1.7.1-ibm']"
5466,CVE-2018-12549,['java-1.8.0-ibm']
5467,CVE-2018-12550,['libmosquitto.so']
5468,CVE-2018-12551,['Mosquitto']
5469,CVE-2018-12557,['zuul']
5470,CVE-2018-1256,['io.pivotal.spring.cloud spring-cloud-sso-connector']
5471,CVE-2018-1257,['org.springframework spring-messaging']
5472,CVE-2018-1258,['org.springframework.security spring-security-config']
5473,CVE-2018-12581,['phpmyadmin/phpmyadmin']
5474,CVE-2018-1259,['org.springframework.data spring-data-commons']
5475,CVE-2018-1260,['org.springframework.security.oauth spring-security-oauth2']
5476,CVE-2018-12600,['ImageMagick']
5477,CVE-2018-12608,['github.com/moby/moby']
5478,CVE-2018-1261,['org.springframework.integration spring-integration-zip']
5479,CVE-2018-12613,['phpmyadmin/phpmyadmin']
5480,CVE-2018-12615,['passenger']
5481,CVE-2018-1262,['org.cloudfoundry.identity cloudfoundry-identity-server']
5482,CVE-2018-1263,['org.springframework.integration spring-integration-zip']
5483,CVE-2018-12641,['binutils']
5484,CVE-2018-1267,['github.com/cloudfoundry/silk-release']
5485,CVE-2018-12679,['coapthon3']
5486,CVE-2018-1268,['github.com/cloudfoundry/loggregator']
5487,CVE-2018-12691,['org.onosproject onos-apps-acl']
5488,CVE-2018-12697,['binutils']
5489,CVE-2018-1270,['org.springframework spring-messaging']
5490,CVE-2018-1271,"['org.springframework spring-webflux', 'org.springframework spring-webmvc']"
5491,CVE-2018-1272,"['org.springframework spring-webflux', 'org.springframework spring-core', 'org.springframework spring-webmvc']"
5492,CVE-2018-1273,"['org.springframework.data spring-data-rest-core', 'org.springframework.data spring-data-rest-webmvc', 'org.springframework.data spring-data-commons', 'org.springframework.data spring-data-rest-hal-browser']"
5493,CVE-2018-1274,"['org.springframework.data spring-data-rest-core', 'org.springframework.data spring-data-rest-webmvc', 'org.springframework.data spring-data-commons', 'org.springframework.data spring-data-rest-hal-browser']"
5494,CVE-2018-1275,"['org.springframework.boot spring-boot-starter-amqp', 'org.springframework.boot spring-boot-starter-websocket', 'org.springframework spring-messaging']"
5495,CVE-2018-1282,['org.apache.hive hive-jdbc']
5496,CVE-2018-1283,"['httpd24-curl', 'jbcs-httpd24-httpd', 'jbcs-httpd24-mod_jk', 'jbcs-httpd24-apr', 'jbcs-httpd24-openssl', 'jbcs-httpd24-nghttp2', 'jbcs-httpd24', 'jbcs-httpd24-apache-commons-daemon-jsvc', 'httpd24-nghttp2', 'jbcs-httpd24-mod_cluster-native', 'httpd24-httpd', 'jbcs-httpd24-apr-util']"
5497,CVE-2018-1284,['org.apache.hive hive-exec']
5498,CVE-2018-1287,['org.apache.jmeter ApacheJMeter_core']
5499,CVE-2018-1288,"['org.apache.kafka kafka_2.12', 'org.apache.kafka kafka_2.11', 'org.apache.kafka kafka_2.10']"
5500,CVE-2018-12895,"['johnpbloch/wordpress', 'johnpbloch/wordpress-core']"
5501,CVE-2018-12900,['libtiff.so']
5502,CVE-2018-12907,['github.com/ncw/rclone']
5503,CVE-2018-12909,['jokkedk/webgrind']
5504,CVE-2018-12910,"['gnome-user-docs', 'devhelp', 'evince', 'gnome-system-monitor', 'libchamplain', 'gdm', 'gssdp', 'gobject-introspection', 'gnome-bluetooth', 'dconf-editor', 'fontconfig', 'folks', 'gnome-clocks', 'gnome-font-viewer', 'freetype', 'clutter-gst3', 'gnote', 'gtk3', 'evolution', 'gjs', 'gnome-settings-daemon', 'gnome-online-accounts', 'flatpak', 'gnome-disk-utility', 'gspell', 'cairo', 'fwupdate', 'json-glib', 'gnome-tweak-tool', 'glib-networking', 'grilo-plugins', 'gnome-documents', 'fwupd', 'appstream-data', 'gnome-dictionary', 'gnome-terminal', 'gnome-screenshot', 'at-spi2-core', 'gtk-doc', 'empathy', 'evolution-data-server', 'gedit-plugins', 'baobab', 'atk', 'glade', 'accountsservice', 'geoclue2', 'glib2', 'ekiga', 'at-spi2-atk', 'cheese', 'geocode-glib', 'gnome-themes-standard', 'gupnp-igd', 'gnome-online-miners', 'harfbuzz', 'gucharmap', 'gnome-shell', 'gnome-software', 'gnome-contacts', 'gstreamer1-plugins-base', 'glibmm24', 'gnome-devel-docs', 'gnome-boxes', 'gnome-packagekit', 'gdk-pixbuf2', 'file-roller', 'mutter', 'gupnp', 'gnome-getting-started-docs', 'evolution-mapi', 'gnome-keyring', 'grilo', 'gtksourceview3', 'libsoup-2.4.so', 'control-center', 'libcroco', 'gedit', 'brasero', 'gnome-backgrounds', 'gsettings-desktop-schemas', 'dconf', 'packagekit', 'gcr', 'gvfs', 'gom', 'evolution-ews', 'gnome-calculator', 'adwaita-icon-theme', 'gnome-initial-setup', 'gnome-color-manager', 'eog', 'fribidi', 'libappstream-glib', 'gnome-desktop3', 'gnome-session']"
5505,CVE-2018-12929,['kernel-rt']
5506,CVE-2018-12930,['kernel-rt']
5507,CVE-2018-12931,['kernel-rt']
5508,CVE-2018-1294,"['org.apache.commons commons-email', 'commons-email commons-email']"
5509,CVE-2018-1295,['org.apache.ignite ignite-core']
5510,CVE-2018-1296,['org.apache.hadoop hadoop-hdfs']
5511,CVE-2018-1297,['org.apache.jmeter ApacheJMeter_core']
5512,CVE-2018-12972,['net.opentsdb opentsdb']
5513,CVE-2018-12973,['net.opentsdb opentsdb']
5514,CVE-2018-12976,['github.com/golang/gddo']
5515,CVE-2018-1298,['org.apache.qpid qpid-broker-core']
5516,CVE-2018-13003,['net.opentsdb opentsdb']
5517,CVE-2018-1301,"['httpd24-curl', 'jbcs-httpd24-httpd', 'jbcs-httpd24-mod_jk', 'jbcs-httpd24-apr', 'jbcs-httpd24-openssl', 'jbcs-httpd24-nghttp2', 'jbcs-httpd24', 'jbcs-httpd24-apache-commons-daemon-jsvc', 'httpd24-nghttp2', 'jbcs-httpd24-mod_cluster-native', 'httpd24-httpd', 'jbcs-httpd24-apr-util']"
5518,CVE-2018-1302,"['jbcs-httpd24-httpd', 'jbcs-httpd24-mod_jk', 'jbcs-httpd24-apr', 'jbcs-httpd24-openssl', 'jbcs-httpd24-nghttp2', 'jbcs-httpd24', 'jbcs-httpd24-apache-commons-daemon-jsvc', 'jbcs-httpd24-mod_cluster-native', 'jbcs-httpd24-apr-util']"
5519,CVE-2018-1303,"['httpd24-curl', 'jbcs-httpd24-httpd', 'jbcs-httpd24-mod_jk', 'jbcs-httpd24-apr', 'jbcs-httpd24-openssl', 'jbcs-httpd24-nghttp2', 'jbcs-httpd24', 'jbcs-httpd24-apache-commons-daemon-jsvc', 'httpd24-nghttp2', 'jbcs-httpd24-mod_cluster-native', 'httpd24-httpd', 'jbcs-httpd24-apr-util']"
5520,CVE-2018-13033,['binutils']
5521,CVE-2018-1304,"['jboss-as-server', 'jboss-as-ejb3', 'jboss-as-core-security', 'jboss-as-protocol', 'jboss-as-platform-mbean', 'jboss-as-cli', 'jbossas-domain', 'jboss-as-jdr', 'jboss-as-weld', 'jboss-as-web', 'jboss-as-security', 'jbossas-welcome-content-eap', 'jboss-as-modcluster', 'jboss-as-domain-management', 'jboss-as-connector', 'jboss-as-jaxrs', 'jboss-as-sar', 'jboss-ec2-eap', 'jboss-as-osgi-service', 'jbossas-javadocs', 'jbossas-standalone', 'jboss-as-jpa', 'jboss-as-controller-client', 'jgroups', 'jboss-as-ee-deployment', 'jboss-as-management-client-content', 'org.apache.tomcat tomcat-catalina', 'jboss-as-mail', 'jboss-as-system-jmx', 'jboss-as-host-controller', 'jboss-as-jaxr', 'hornetq', 'jboss-as-webservices', 'jboss-as-jsr77', 'jbossts', 'jboss-as-domain-http', 'jboss-as-jacorb', 'jbossas-modules-eap', 'jboss-as-pojo', 'jbossas-product-eap', 'jbossas-bundles', 'jboss-as-messaging', 'tomcat7', 'jboss-as-cmp', 'jboss-as-clustering', 'jbossas-core', 'jboss-as-naming', 'mod_cluster', 'jboss-as-appclient', 'jbossas-appclient', 'jboss-as-ee', 'jboss-as-picketlink', 'tomcat-vault', 'tomcat-native', 'jboss-as-configadmin', 'jboss-as-remoting', 'lucene-solr', 'jboss-as-deployment-scanner', 'jboss-as-logging', 'jboss-as-client-all', 'tomcat8', 'tomcat', 'jboss-as-deployment-repository', 'jboss-as-process-controller', 'jboss-as-version', 'picketbox', 'jboss-as-osgi', 'jboss-as-transactions', 'jboss-as-network', 'jboss-as-osgi-configadmin', 'jboss-as-controller', 'jboss-as-jmx', 'jboss-as-embedded', 'jboss-as-jsf', 'jbossweb', 'jboss-as-threads', 'codehaus-jackson', 'jboss-as-xts']"
5522,CVE-2018-1305,"['mod_cluster', 'tomcat', 'tomcat-native', 'org.apache.tomcat tomcat-catalina', 'tomcat7', 'tomcat-vault', 'tomcat8']"
5523,CVE-2018-13053,"['kernel', 'kernel-rt']"
5524,CVE-2018-1306,['org.apache.portals.pluto PortletV3AnnotatedDemo']
5525,CVE-2018-13067,['opencart/opencart']
5526,CVE-2018-1307,"['org.apache.juddi juddi-gui-dsig', 'org.apache.juddi juddi-client', 'org.apache.juddi juddiv3-war-repl', 'org.apache.juddi uddi-tck-base', 'org.apache.juddi juddi-core', 'org.apache.juddi juddi-gui-war']"
5527,CVE-2018-1308,['org.apache.solr solr-dataimporthandler']
5528,CVE-2018-1309,['org.apache.nifi nifi-standard-processors']
5529,CVE-2018-13093,"['kernel', 'kernel-rt']"
5530,CVE-2018-13094,"['kernel', 'kernel-rt']"
5531,CVE-2018-13095,"['kernel', 'kernel-rt']"
5532,CVE-2018-1310,"['org.apache.nifi nifi-jms-cf-service-nar', 'org.apache.nifi nifi-jms-cf-service', 'org.apache.nifi nifi-jms-processors-nar', 'org.apache.nifi nifi-jms-processors']"
5533,CVE-2018-1312,"['httpd', 'httpd24-curl', 'jbcs-httpd24-httpd', 'jbcs-httpd24-mod_jk', 'jbcs-httpd24-apr', 'jbcs-httpd24-openssl', 'jbcs-httpd24-nghttp2', 'jbcs-httpd24', 'jbcs-httpd24-apache-commons-daemon-jsvc', 'httpd24-nghttp2', 'jbcs-httpd24-mod_cluster-native', 'httpd24-httpd', 'jbcs-httpd24-apr-util']"
5534,CVE-2018-1313,['org.apache.derby derbynet']
5535,CVE-2018-13139,['libsndfile.so']
5536,CVE-2018-1314,['org.apache.hive hive-exec']
5537,CVE-2018-1315,['org.apache.hive hive-hplsql']
5538,CVE-2018-13153,['ImageMagick']
5539,CVE-2018-1316,['org.apache.ode ode-axis2']
5540,CVE-2018-1317,['org.apache.zeppelin zeppelin-zengine']
5541,CVE-2018-1320,['org.apache.thrift libthrift']
5542,CVE-2018-1321,"['org.apache.syncope.core syncope-core-logic', 'org.apache.syncope.ext.camel syncope-ext-camel-logic', 'org.apache.syncope.core syncope-core-provisioning-java', 'org.apache.syncope syncope-console']"
5543,CVE-2018-1322,"['org.apache.syncope.ext.elasticsearch syncope-ext-elasticsearch-persistence-jpa', 'org.apache.syncope.core syncope-core-persistence-jpa', 'org.apache.syncope.common syncope-common-lib']"
5544,CVE-2018-1324,['org.apache.commons commons-compress']
5545,CVE-2018-1325,['com.googlecode.wicket-jquery-ui wicket-jquery-ui-plugins']
5546,CVE-2018-13259,['zsh']
5547,CVE-2018-1327,['org.apache.struts struts2-rest-plugin']
5548,CVE-2018-1328,['org.apache.zeppelin zeppelin-web']
5549,CVE-2018-13301,"['FFmpeg', 'FFmpeg-up-to-date']"
5550,CVE-2018-13302,['FFmpeg']
5551,CVE-2018-13305,['FFmpeg']
5552,CVE-2018-1331,['org.apache.storm storm-core']
5553,CVE-2018-1332,['org.apache.storm storm-core']
5554,CVE-2018-1333,"['httpd24-curl', 'jbcs-httpd24-httpd', 'jbcs-httpd24-mod_jk', 'jbcs-httpd24-apr', 'jbcs-httpd24-openssl', 'jbcs-httpd24-nghttp2', 'jbcs-httpd24', 'jbcs-httpd24-apache-commons-daemon-jsvc', 'httpd24-nghttp2', 'jbcs-httpd24-mod_cluster-native', 'httpd24-httpd', 'jbcs-httpd24-apr-util']"
5555,CVE-2018-13339,"['org.webjars.bower angular-redactor', 'angular-redactor']"
5556,CVE-2018-1334,"['org.apache.spark spark-core_2.10', 'org.apache.spark spark-core_2.11', 'pyspark']"
5557,CVE-2018-13340,['gleez/cms']
5558,CVE-2018-13346,['mercurial']
5559,CVE-2018-13347,['mercurial']
5560,CVE-2018-13348,['mercurial']
5561,CVE-2018-1335,['org.apache.tika tika-server']
5562,CVE-2018-1336,"['jboss-as-server', 'jboss-as-ejb3', 'jboss-as-core-security', 'jboss-as-webservices', 'jboss-ejb-client', 'jboss-as-platform-mbean', 'jboss-as-domain-management', 'jbossas-domain', 'jboss-as-jdr', 'jboss-as-weld', 'jboss-as-web', 'ironjacamar-eap6', 'jboss-as-xts', 'jboss-as-modcluster', 'jboss-as-cli', 'jboss-as-network', 'jboss-as-management-client-content', 'jboss-as-osgi-service', 'jbossas-javadocs', 'jbossas-standalone', 'jboss-as-jpa', 'codehaus-jackson', 'jboss-as-remoting', 'jboss-as-jsr77', 'picketlink-bindings', 'jboss-as-messaging', 'jboss-as-naming', 'jboss-as-transactions', 'jboss-as-system-jmx', 'jboss-as-host-controller', 'jboss-as-jaxr', 'jboss-xnio-base', 'hornetq', 'tomcat8', 'jbossas-welcome-content-eap', 'jboss-as-domain-http', 'jboss-as-jacorb', 'jboss-as-configadmin', 'jbossas-modules-eap', 'jboss-as-pojo', 'jbossas-product-eap', 'jbossas-bundles', 'jboss-as-jaxrs', 'jboss-as-cmp', 'jboss-as-clustering', 'jbossas-core', 'jboss-modules', 'jboss-as-deployment-scanner', 'org.apache.tomcat tomcat-util', 'xerces-j2-eap6', 'jboss-as-appclient', 'jbossas-appclient', 'org.apache.tomcat tomcat-coyote', 'jboss-as-ee', 'jboss-vfs2', 'jboss-as-threads', 'jboss-as-protocol', 'jboss-as-mail', 'jboss-as-controller', 'tomcat7', 'jboss-as-logging', 'jboss-as-client-all', 'jboss-as-picketlink', 'tomcat', 'jboss-as-deployment-repository', 'jboss-as-process-controller', 'jboss-as-version', 'jboss-as-security', 'guava-libraries', 'jboss-as-embedded', 'jboss-as-osgi', 'jboss-as-sar', 'jboss-as-osgi-configadmin', 'jboss-as-ee-deployment', 'jboss-as-jmx', 'hibernate4-validator', 'jboss-as-controller-client', 'jboss-as-jsf', 'jboss-as-connector', 'jbossweb', 'picketlink-federation']"
5563,CVE-2018-1337,"['org.apache.directory.api api-ldap-model', 'org.apache.directory.api api-ldap-client-api', 'org.apache.directory.api apache-ldap-api']"
5564,CVE-2018-1338,['org.apache.tika tika-parsers']
5565,CVE-2018-1339,['org.apache.tika tika-parsers']
5566,CVE-2018-1340,"['guacamole-client', 'apache-guacamole-client']"
5567,CVE-2018-13405,"['kernel', 'kernel-rt']"
5568,CVE-2018-13440,['libaudiofile.so']
5569,CVE-2018-13447,['dolibarr/dolibarr']
5570,CVE-2018-13448,['dolibarr/dolibarr']
5571,CVE-2018-13449,['dolibarr/dolibarr']
5572,CVE-2018-13450,['dolibarr/dolibarr']
5573,CVE-2018-13785,"['java-1.8.0-ibm', 'libpng.so', 'java-1.7.1-ibm']"
5574,CVE-2018-13790,['concrete5/concrete5']
5575,CVE-2018-13797,['macaddress']
5576,CVE-2018-13818,['twig/twig']
5577,CVE-2018-13863,"['bson', 'org.webjars.npm bson']"
5578,CVE-2018-13864,"['com.typesafe.play play_2.11', 'com.typesafe.play play_2.12']"
5579,CVE-2018-13982,['smarty/smarty']
5580,CVE-2018-13988,"['gnome-user-docs', 'devhelp', 'evince', 'gnome-system-monitor', 'libchamplain', 'gdm', 'gssdp', 'gobject-introspection', 'gnome-bluetooth', 'dconf-editor', 'fontconfig', 'folks', 'gnome-clocks', 'gnome-font-viewer', 'freetype', 'clutter-gst3', 'gnote', 'gtk3', 'evolution', 'gjs', 'gnome-settings-daemon', 'gnome-online-accounts', 'flatpak', 'gnome-disk-utility', 'gspell', 'cairo', 'evolution-ews', 'json-glib', 'gnome-tweak-tool', 'glib-networking', 'grilo-plugins', 'gnome-documents', 'fwupd', 'appstream-data', 'gnome-dictionary', 'gnome-terminal', 'gnome-screenshot', 'at-spi2-core', 'gtk-doc', 'empathy', 'evolution-data-server', 'gedit-plugins', 'baobab', 'atk', 'glade', 'accountsservice', 'geoclue2', 'glib2', 'ekiga', 'at-spi2-atk', 'cheese', 'geocode-glib', 'gnome-themes-standard', 'gupnp-igd', 'gnome-online-miners', 'harfbuzz', 'gucharmap', 'gnome-shell', 'gnome-software', 'gnome-contacts', 'gstreamer1-plugins-base', 'glibmm24', 'gnome-devel-docs', 'gnome-boxes', 'gnome-packagekit', 'gdk-pixbuf2', 'file-roller', 'mutter', 'gupnp', 'gnome-getting-started-docs', 'evolution-mapi', 'gnome-keyring', 'grilo', 'gtksourceview3', 'control-center', 'libcroco', 'gedit', 'brasero', 'gsettings-desktop-schemas', 'gnome-backgrounds', 'dconf', 'packagekit', 'gcr', 'gvfs', 'gom', 'fwupdate', 'gnome-calculator', 'adwaita-icon-theme', 'gnome-initial-setup', 'gnome-color-manager', 'eog', 'fribidi', 'libappstream-glib', 'gnome-desktop3', 'gnome-session']"
5581,CVE-2018-14009,['codiad/codiad']
5582,CVE-2018-14040,"['org.webjars.npm bootstrap', 'org.webjars bootstrap', 'bootstrap-sass', 'bootstrap']"
5583,CVE-2018-14041,"['org.webjars.npm bootstrap', 'org.webjars bootstrap', 'bootstrap']"
5584,CVE-2018-14042,"['org.webjars.npm bootstrap', 'org.webjars bootstrap', 'bootstrap']"
5585,CVE-2018-14046,['exiv2']
5586,CVE-2018-14048,['libpng.so']
5587,CVE-2018-14057,['pimcore/pimcore']
5588,CVE-2018-14058,['pimcore/pimcore']
5589,CVE-2018-14059,['pimcore/pimcore']
5590,CVE-2018-14065,['phpoffice/common']
5591,CVE-2018-1417,"['java-1.8.0-ibm', 'java-1.7.1-ibm']"
5592,CVE-2018-14335,['com.h2database h2']
5593,CVE-2018-14348,"['libcgroup.so', 'libcgroup']"
5594,CVE-2018-14354,['mutt']
5595,CVE-2018-14357,['mutt']
5596,CVE-2018-14362,['mutt']
5597,CVE-2018-14371,['org.glassfish javax.faces']
5598,CVE-2018-14374,['libtiff.so']
